patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWBPRXX2G/ses-2YearFollowUpYArm1/anat/sub-NDARINVWBPRXX2G_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWBPRXX2G/ses-2YearFollowUpYArm1/anat/sub-NDARINVWBPRXX2G_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV9Z9HRUM9/ses-2YearFollowUpYArm1/anat/sub-NDARINV9Z9HRUM9_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV9Z9HRUM9/ses-2YearFollowUpYArm1/anat/sub-NDARINV9Z9HRUM9_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8TWNRCGG/ses-4YearFollowUpYArm1/anat/sub-NDARINV8TWNRCGG_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8TWNRCGG/ses-4YearFollowUpYArm1/anat/sub-NDARINV8TWNRCGG_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVF9053E6V/ses-baselineYear1Arm1/anat/sub-NDARINVF9053E6V_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVF9053E6V/ses-baselineYear1Arm1/anat/sub-NDARINVF9053E6V_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8XEPPMAY/ses-baselineYear1Arm1/anat/sub-NDARINV8XEPPMAY_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8XEPPMAY/ses-baselineYear1Arm1/anat/sub-NDARINV8XEPPMAY_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8TWNRCGG/ses-4YearFollowUpYArm1/anat/sub-NDARINV8TWNRCGG_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8TWNRCGG/ses-4YearFollowUpYArm1/anat/sub-NDARINV8TWNRCGG_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-2YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-2YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-4YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-4YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-baselineYear1Arm1/anat/sub-NDARINVZXF5C635_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-baselineYear1Arm1/anat/sub-NDARINVZXF5C635_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-4YearFollowUpYArm1/anat/sub-NDARINVB14DZFG7_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-4YearFollowUpYArm1/anat/sub-NDARINVB14DZFG7_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-2YearFollowUpYArm1/anat/sub-NDARINVB14AY6F8_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-2YearFollowUpYArm1/anat/sub-NDARINVB14AY6F8_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-baselineYear1Arm1/anat/sub-NDARINVB14DZFG7_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-baselineYear1Arm1/anat/sub-NDARINVB14DZFG7_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-baselineYear1Arm1/anat/sub-NDARINVB14AY6F8_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-baselineYear1Arm1/anat/sub-NDARINVB14AY6F8_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-2YearFollowUpYArm1/anat/sub-NDARINVB14AY6F8_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-2YearFollowUpYArm1/anat/sub-NDARINVB14AY6F8_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWBPRXX2G/ses-2YearFollowUpYArm1/anat/sub-NDARINVWBPRXX2G_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWBPRXX2G/ses-2YearFollowUpYArm1/anat/sub-NDARINVWBPRXX2G_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-4YearFollowUpYArm1/anat/sub-NDARINVB14DZFG7_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-4YearFollowUpYArm1/anat/sub-NDARINVB14DZFG7_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-baselineYear1Arm1/anat/sub-NDARINVB14AY6F8_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14AY6F8/ses-baselineYear1Arm1/anat/sub-NDARINVB14AY6F8_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-baselineYear1Arm1/anat/sub-NDARINVB14DZFG7_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVB14DZFG7/ses-baselineYear1Arm1/anat/sub-NDARINVB14DZFG7_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVCD3GLYXK/ses-baselineYear1Arm1/anat/sub-NDARINVCD3GLYXK_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVCD3GLYXK/ses-baselineYear1Arm1/anat/sub-NDARINVCD3GLYXK_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-2YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-2YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-4YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,15.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-4YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,15.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-4YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,15.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-4YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,15.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVCD3GLYXK/ses-baselineYear1Arm1/anat/sub-NDARINVCD3GLYXK_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVCD3GLYXK/ses-baselineYear1Arm1/anat/sub-NDARINVCD3GLYXK_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-2YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVMRUCJEH2/ses-2YearFollowUpYArm1/anat/sub-NDARINVMRUCJEH2_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-2YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-2YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-4YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-4YearFollowUpYArm1/anat/sub-NDARINVZXF5C635_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-baselineYear1Arm1/anat/sub-NDARINVZXF5C635_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVZXF5C635/ses-baselineYear1Arm1/anat/sub-NDARINVZXF5C635_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN3AV35WW/ses-baselineYear1Arm1/anat/sub-NDARINVN3AV35WW_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN3AV35WW/ses-baselineYear1Arm1/anat/sub-NDARINVN3AV35WW_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDD4736KA/ses-baselineYear1Arm1/anat/sub-NDARINVDD4736KA_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDD4736KA/ses-baselineYear1Arm1/anat/sub-NDARINVDD4736KA_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN3AV35WW/ses-baselineYear1Arm1/anat/sub-NDARINVN3AV35WW_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN3AV35WW/ses-baselineYear1Arm1/anat/sub-NDARINVN3AV35WW_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDD4736KA/ses-baselineYear1Arm1/anat/sub-NDARINVDD4736KA_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDD4736KA/ses-baselineYear1Arm1/anat/sub-NDARINVDD4736KA_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVT0HER3DK/ses-baselineYear1Arm1/anat/sub-NDARINVT0HER3DK_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVT0HER3DK/ses-baselineYear1Arm1/anat/sub-NDARINVT0HER3DK_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRGLBEBD1/ses-2YearFollowUpYArm1/anat/sub-NDARINVRGLBEBD1_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRGLBEBD1/ses-2YearFollowUpYArm1/anat/sub-NDARINVRGLBEBD1_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVT0HER3DK/ses-baselineYear1Arm1/anat/sub-NDARINVT0HER3DK_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVT0HER3DK/ses-baselineYear1Arm1/anat/sub-NDARINVT0HER3DK_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRGLBEBD1/ses-2YearFollowUpYArm1/anat/sub-NDARINVRGLBEBD1_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRGLBEBD1/ses-2YearFollowUpYArm1/anat/sub-NDARINVRGLBEBD1_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVX192FE67/ses-baselineYear1Arm1/anat/sub-NDARINVX192FE67_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVX192FE67/ses-baselineYear1Arm1/anat/sub-NDARINVX192FE67_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-2YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-2YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-4YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-4YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-baselineYear1Arm1/anat/sub-NDARINV42J1GB3Y_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-baselineYear1Arm1/anat/sub-NDARINV42J1GB3Y_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-4YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-4YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-baselineYear1Arm1/anat/sub-NDARINV42J1GB3Y_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-baselineYear1Arm1/anat/sub-NDARINV42J1GB3Y_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV2DYU5KZK/ses-2YearFollowUpYArm1/anat/sub-NDARINV2DYU5KZK_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV2DYU5KZK/ses-2YearFollowUpYArm1/anat/sub-NDARINV2DYU5KZK_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV2DYU5KZK/ses-baselineYear1Arm1/anat/sub-NDARINV2DYU5KZK_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV2DYU5KZK/ses-baselineYear1Arm1/anat/sub-NDARINV2DYU5KZK_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWR1VYFBV/ses-2YearFollowUpYArm1/anat/sub-NDARINVWR1VYFBV_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWR1VYFBV/ses-2YearFollowUpYArm1/anat/sub-NDARINVWR1VYFBV_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-2YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV42J1GB3Y/ses-2YearFollowUpYArm1/anat/sub-NDARINV42J1GB3Y_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWR1VYFBV/ses-2YearFollowUpYArm1/anat/sub-NDARINVWR1VYFBV_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWR1VYFBV/ses-2YearFollowUpYArm1/anat/sub-NDARINVWR1VYFBV_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVX192FE67/ses-baselineYear1Arm1/anat/sub-NDARINVX192FE67_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVX192FE67/ses-baselineYear1Arm1/anat/sub-NDARINVX192FE67_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVL4W6Z6C0/ses-4YearFollowUpYArm1/anat/sub-NDARINVL4W6Z6C0_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVL4W6Z6C0/ses-4YearFollowUpYArm1/anat/sub-NDARINVL4W6Z6C0_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6AYFVDEM/ses-baselineYear1Arm1/anat/sub-NDARINV6AYFVDEM_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6AYFVDEM/ses-baselineYear1Arm1/anat/sub-NDARINV6AYFVDEM_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8NVCJ0FX/ses-baselineYear1Arm1/anat/sub-NDARINV8NVCJ0FX_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8NVCJ0FX/ses-baselineYear1Arm1/anat/sub-NDARINV8NVCJ0FX_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8JT1BA75/ses-baselineYear1Arm1/anat/sub-NDARINV8JT1BA75_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8JT1BA75/ses-baselineYear1Arm1/anat/sub-NDARINV8JT1BA75_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVL4W6Z6C0/ses-4YearFollowUpYArm1/anat/sub-NDARINVL4W6Z6C0_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVL4W6Z6C0/ses-4YearFollowUpYArm1/anat/sub-NDARINVL4W6Z6C0_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV9NAL2XKV/ses-baselineYear1Arm1/anat/sub-NDARINV9NAL2XKV_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV9NAL2XKV/ses-baselineYear1Arm1/anat/sub-NDARINV9NAL2XKV_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8JT1BA75/ses-2YearFollowUpYArm1/anat/sub-NDARINV8JT1BA75_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV8JT1BA75/ses-2YearFollowUpYArm1/anat/sub-NDARINV8JT1BA75_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVAYHAR3EY/ses-2YearFollowUpYArm1/anat/sub-NDARINVAYHAR3EY_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVAYHAR3EY/ses-2YearFollowUpYArm1/anat/sub-NDARINVAYHAR3EY_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVBZ1YG32T/ses-4YearFollowUpYArm1/anat/sub-NDARINVBZ1YG32T_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,15.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVBZ1YG32T/ses-4YearFollowUpYArm1/anat/sub-NDARINVBZ1YG32T_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,15.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVAYHAR3EY/ses-2YearFollowUpYArm1/anat/sub-NDARINVAYHAR3EY_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.1
